longitude,latitude,statecode,LGA,LGA NAME,year,Total fertility rate (per female) (rate),Population density (ERP at 30 June) (person/km^2),Arrivals,Departures,Postgraduate degree (%),Couple families with children under 15 and/or dependent students,Couple families with non-dependent children only,Couple families without children,One parent families, children under 15 and/or dependent students,One parent families, non-dependent children only,Broadband connection (%),Bus To Work,Car (as driver or passenger) To Work,Motor bike/scooter To Work
151.885680407,-28.4056016817,3,36660,Southern Downs (R),2012,2.5,4.9,2452,2460,0,0,0,0,0,0,0,0,0,0,0,0
151.885680407,-28.4056016817,3,36660,Southern Downs (R),2013,2.4,5,2505,2309,0,0,0,0,0,0,0,0,0,0,0,0
151.885680407,-28.4056016817,3,36660,Southern Downs (R),2014,2.4,5,2481,2338,0,0,0,0,0,0,0,0,0,0,0,0
151.533892333,-27.5820253174,3,36910,Toowoomba (R),2010,2.3,11.9,9949,9562,0,0,0,0,0,0,0,0,0,0,0,0
151.533892333,-27.5820253174,3,36910,Toowoomba (R),2011,2.4,12,9586,9625,2.3,14120,2575,16467,4467,1744,64.8,334,50575,564,566,1642
151.533892333,-27.5820253174,3,36910,Toowoomba (R),2012,2.3,12.2,9704,9491,0,0,0,0,0,0,0,0,0,0,0,0
151.533892333,-27.5820253174,3,36910,Toowoomba (R),2013,2.3,12.4,9439,8979,0,0,0,0,0,0,0,0,0,0,0,0
151.533892333,-27.5820253174,3,36910,Toowoomba (R),2014,2.2,12.5,9595,9391,0,0,0,0,0,0,0,0,0,0,0,0
142.4123210384,-10.7311805271,3,36950,Torres (S),2010,4.9,3.9,252,364,0,0,0,0,0,0,0,0,0,0,0,0
142.4123210384,-10.7311805271,3,36950,Torres (S),2011,4.6,3.9,236,308,2.1,292,44,165,125,32,43.9,5,544,5,24,149
142.4123210384,-10.7311805271,3,36950,Torres (S),2012,3.9,4,225,335,0,0,0,0,0,0,0,0,0,0,0,0
142.4123210384,-10.7311805271,3,36950,Torres (S),2013,3.3,4.1,202,324,0,0,0,0,0,0,0,0,0,0,0,0
142.4123210384,-10.7311805271,3,36950,Torres (S),2014,3.2,4.1,261,282,0,0,0,0,0,0,0,0,0,0,0,0
142.3667291596,-9.8584488268,3,36960,Torres Strait Island (R),2010,3.9,9.4,329,449,0,0,0,0,0,0,0,0,0,0,0,0
142.3667291596,-9.8584488268,3,36960,Torres Strait Island (R),2011,3.7,9.4,292,397,0.3,399,47,118,260,48,14.4,13,303,7,9,50
142.3667291596,-9.8584488268,3,36960,Torres Strait Island (R),2012,3.2,9.3,294,408,0,0,0,0,0,0,0,0,0,0,0,0
142.3667291596,-9.8584488268,3,36960,Torres Strait Island (R),2013,2.7,9.3,262,423,0,0,0,0,0,0,0,0,0,0,0,0
142.3667291596,-9.8584488268,3,36960,Torres Strait Island (R),2014,2.8,9.4,321,362,0,0,0,0,0,0,0,0,0,0,0,0
146.7116673638,-19.39103289,3,37010,Townsville (C),2010,2.1,47.4,12892,12753,0,0,0,0,0,0,0,0,0,0,0,0
146.7116673638,-19.39103289,3,37010,Townsville (C),2011,2.1,48.3,13397,12195,2.2,16846,2885,17127,5619,2028,67.5,1243,64159,1325,1697,2111
146.7116673638,-19.39103289,3,37010,Townsville (C),2012,2,49.5,13945,12332,0,0,0,0,0,0,0,0,0,0,0,0
146.7116673638,-19.39103289,3,37010,Townsville (C),2013,2,50.7,13322,12199,0,0,0,0,0,0,0,0,0,0,0,0
146.7116673638,-19.39103289,3,37010,Townsville (C),2014,2,51.5,12495,12716,0,0,0,0,0,0,0,0,0,0,0,0
141.8789035782,-12.6404455837,3,37300,Weipa (T),2010,2.3,308.4,392,373,0,0,0,0,0,0,0,0,0,0,0,0
141.8789035782,-12.6404455837,3,37300,Weipa (T),2011,2.2,316.3,374,374,1.2,368,43,297,60,24,65.9,15,1270,13,93,34
141.8789035782,-12.6404455837,3,37300,Weipa (T),2012,2.3,337.7,493,345,0,0,0,0,0,0,0,0,0,0,0,0
141.8789035782,-12.6404455837,3,37300,Weipa (T),2013,2.5,350.3,464,374,0,0,0,0,0,0,0,0,0,0,0,0
141.8789035782,-12.6404455837,3,37300,Weipa (T),2014,2.7,356.3,526,418,0,0,0,0,0,0,0,0,0,0,0,0
150.3473161791,-26.8415588744,3,37310,Western Downs (R),2010,2.8,0.8,3030,2732,0,0,0,0,0,0,0,0,0,0,0,0
150.3473161791,-26.8415588744,3,37310,Western Downs (R),2011,2.8,0.9,3238,2548,0.6,2982,496,3381,755,293,56.8,136,9456,92,120,472
150.3473161791,-26.8415588744,3,37310,Western Downs (R),2012,2.7,0.9,2590,2698,0,0,0,0,0,0,0,0,0,0,0,0
150.3473161791,-26.8415588744,3,37310,Western Downs (R),2013,2.7,0.9,2497,2658,0,0,0,0,0,0,0,0,0,0,0,0
150.3473161791,-26.8415588744,3,37310,Western Downs (R),2014,2.7,0.9,2549,2916,0,0,0,0,0,0,0,0,0,0,0,0
147.7247546965,-20.7009871392,3,37340,Whitsunday (R),2010,2,1.4,2695,2894,0,0,0,0,0,0,0,0,0,0,0,0
147.7247546965,-20.7009871392,3,37340,Whitsunday (R),2011,2,1.4,2350,2708,0.9,2476,520,3582,761,294,57.6,373,9664,135,125,760
147.7247546965,-20.7009871392,3,37340,Whitsunday (R),2012,2,1.4,3014,2727,0,0,0,0,0,0,0,0,0,0,0,0
147.7247546965,-20.7009871392,3,37340,Whitsunday (R),2013,2,1.4,2767,2718,0,0,0,0,0,0,0,0,0,0,0,0
147.7247546965,-20.7009871392,3,37340,Whitsunday (R),2014,1.9,1.4,2662,3008,0,0,0,0,0,0,0,0,0,0,0,0
142.4245401174,-22.5390818783,3,37400,Winton (S),2010,2.4,0,109,122,0,0,0,0,0,0,0,0,0,0,0,0
142.4245401174,-22.5390818783,3,37400,Winton (S),2011,3.1,0,110,120,0.7,111,30,158,27,16,49.7,0,340,9,16,30
142.4245401174,-22.5390818783,3,37400,Winton (S),2012,3.1,0,141,152,0,0,0,0,0,0,0,0,0,0,0,0
142.4245401174,-22.5390818783,3,37400,Winton (S),2013,3.2,0,122,131,0,0,0,0,0,0,0,0,0,0,0,0
142.4245401174,-22.5390818783,3,37400,Winton (S),2014,2.6,0,128,157,0,0,0,0,0,0,0,0,0,0,0,0
149.5251859991,-23.944480928,3,37550,Woorabinda (S),2010,5.4,2.5,70,103,0,0,0,0,0,0,0,0,0,0,0,0
149.5251859991,-23.944480928,3,37550,Woorabinda (S),2011,5.5,2.5,129,117,0,61,13,23,79,11,15,0,64,0,0,0
149.5251859991,-23.944480928,3,37550,Woorabinda (S),2012,4.4,2.5,117,109,0,0,0,0,0,0,0,0,0,0,0,0
149.5251859991,-23.944480928,3,37550,Woorabinda (S),2013,4.3,2.5,91,110,0,0,0,0,0,0,0,0,0,0,0,0
149.5251859991,-23.944480928,3,37550,Woorabinda (S),2014,3.2,2.6,97,116,0,0,0,0,0,0,0,0,0,0,0,0
145.3125323545,-15.9702609123,3,37570,Wujal Wujal (S),2010,0,26.6,30,32,0,0,0,0,0,0,0,0,0,0,0,0
145.3125323545,-15.9702609123,3,37570,Wujal Wujal (S),2011,0,25.7,23,20,1.9,28,4,14,10,12,17.8,0,31,0,0,0
145.3125323545,-15.9702609123,3,37570,Wujal Wujal (S),2012,0,25.6,46,32,0,0,0,0,0,0,0,0,0,0,0,0
145.3125323545,-15.9702609123,3,37570,Wujal Wujal (S),2013,0,25.5,42,46,0,0,0,0,0,0,0,0,0,0,0,0
145.3125323545,-15.9702609123,3,37570,Wujal Wujal (S),2014,0,26,51,32,0,0,0,0,0,0,0,0,0,0,0,0
145.8971616963,-16.9945382814,3,37600,Yarrabah (S),2010,4.9,16.3,84,100,0,0,0,0,0,0,0,0,0,0,0,0
145.8971616963,-16.9945382814,3,37600,Yarrabah (S),2011,4.4,16.3,83,108,0.2,171,24,64,183,54,16.8,11,226,0,3,4
145.8971616963,-16.9945382814,3,37600,Yarrabah (S),2012,3.7,16.6,73,98,0,0,0,0,0,0,0,0,0,0,0,0
145.8971616963,-16.9945382814,3,37600,Yarrabah (S),2013,3.3,16.9,80,98,0,0,0,0,0,0,0,0,0,0,0,0
145.8971616963,-16.9945382814,3,37600,Yarrabah (S),2014,2.7,16.9,85,100,0,0,0,0,0,0,0,0,0,0,0,0
138.5989126059,-34.9219829844,4,40070,Adelaide (C),2010,0.9,1318,3159,3242,0,0,0,0,0,0,0,0,0,0,0,0
138.5989126059,-34.9219829844,4,40070,Adelaide (C),2011,0.9,1343.4,3156,3421,9,629,93,2121,250,111,67.8,636,3671,65,274,118
138.5989126059,-34.9219829844,4,40070,Adelaide (C),2012,0.9,1390.7,3167,3303,0,0,0,0,0,0,0,0,0,0,0,0
138.5989126059,-34.9219829844,4,40070,Adelaide (C),2013,0.8,1425.3,3007,3408,0,0,0,0,0,0,0,0,0,0,0,0
138.5989126059,-34.9219829844,4,40070,Adelaide (C),2014,0.8,1457.1,3007,3311,0,0,0,0,0,0,0,0,0,0,0,0
138.8362296965,-34.8928226464,4,40120,Adelaide Hills (DC),2010,2.1,49.9,2754,2973,0,0,0,0,0,0,0,0,0,0,0,0
138.8362296965,-34.8928226464,4,40120,Adelaide Hills (DC),2011,2,50,2642,2825,5.5,4518,920,4376,765,357,74.4,690,13905,89,80,358
138.8362296965,-34.8928226464,4,40120,Adelaide Hills (DC),2012,2,50.1,2598,2789,0,0,0,0,0,0,0,0,0,0,0,0
138.8362296965,-34.8928226464,4,40120,Adelaide Hills (DC),2013,2,50.2,2461,2603,0,0,0,0,0,0,0,0,0,0,0,0
138.8362296965,-34.8928226464,4,40120,Adelaide Hills (DC),2014,2.1,50.2,2472,2711,0,0,0,0,0,0,0,0,0,0,0,0
138.8783721356,-35.3519645235,4,40220,Alexandrina (DC),2010,2.3,13,2111,1513,0,0,0,0,0,0,0,0,0,0,0,0
138.8783721356,-35.3519645235,4,40220,Alexandrina (DC),2011,2.2,13.2,2024,1595,1.5,1936,371,3637,617,254,62.4,55,6824,37,57,246
138.8783721356,-35.3519645235,4,40220,Alexandrina (DC),2012,2.1,13.4,1953,1526,0,0,0,0,0,0,0,0,0,0,0,0
138.8783721356,-35.3519645235,4,40220,Alexandrina (DC),2013,2,13.6,1874,1571,0,0,0,0,0,0,0,0,0,0,0,0
138.8783721356,-35.3519645235,4,40220,Alexandrina (DC),2014,2.1,13.8,1930,1541,0,0,0,0,0,0,0,0,0,0,0,0
131.205327922,-27.0773295886,4,40250,Anangu Pitjantjatjara (AC),2010,1.4,0,131,128,0,0,0,0,0,0,0,0,0,0,0,0
131.205327922,-27.0773295886,4,40250,Anangu Pitjantjatjara (AC),2011,1.6,0,117,131,1.1,219,21,138,123,33,24.5,3,215,0,0,0
131.205327922,-27.0773295886,4,40250,Anangu Pitjantjatjara (AC),2012,1.5,0,101,117,0,0,0,0,0,0,0,0,0,0,0,0
131.205327922,-27.0773295886,4,40250,Anangu Pitjantjatjara (AC),2013,1.4,0,104,112,0,0,0,0,0,0,0,0,0,0,0,0
131.205327922,-27.0773295886,4,40250,Anangu Pitjantjatjara (AC),2014,1.3,0,98,113,0,0,0,0,0,0,0,0,0,0,0,0
139.0016806041,-34.6210645699,4,40310,Barossa (DC),2010,2.2,24.9,1420,1320,0,0,0,0,0,0,0,0,0,0,0,0
139.0016806041,-34.6210645699,4,40310,Barossa (DC),2011,2.2,25.2,1463,1258,1.3,2271,491,2868,505,183,65.4,42,8118,47,64,173
139.0016806041,-34.6210645699,4,40310,Barossa (DC),2012,2.2,25.4,1330,1384,0,0,0,0,0,0,0,0,0,0,0,0
139.0016806041,-34.6210645699,4,40310,Barossa (DC),2013,2.1,25.5,1363,1282,0,0,0,0,0,0,0,0,0,0,0,0
139.0016806041,-34.6210645699,4,40310,Barossa (DC),2014,2,25.7,1479,1262,0,0,0,0,0,0,0,0,0,0,0,0
137.9563366378,-33.7989670853,4,40430,Barunga West (DC),2010,3.3,1.6,174,164,0,0,0,0,0,0,0,0,0,0,0,0
137.9563366378,-33.7989670853,4,40430,Barunga West (DC),2011,3,1.6,174,227,0.4,183,30,393,45,24,52.5,7,520,0,0,46
137.9563366378,-33.7989670853,4,40430,Barunga West (DC),2012,3.2,1.6,183,222,0,0,0,0,0,0,0,0,0,0,0,0
137.9563366378,-33.7989670853,4,40430,Barunga West (DC),2013,3,1.5,143,167,0,0,0,0,0,0,0,0,0,0,0,0
137.9563366378,-33.7989670853,4,40430,Barunga West (DC),2014,3.3,1.5,185,177,0,0,0,0,0,0,0,0,0,0,0,0
140.4905240498,-34.260297174,4,40520,Berri and Barmera (DC),2010,2.3,20.9,723,870,0,0,0,0,0,0,0,0,0,0,0,0
140.4905240498,-34.260297174,4,40520,Berri and Barmera (DC),2011,2.2,20.8,846,820,0.6,888,172,1280,383,147,53.8,20,3212,16,8,61
140.4905240498,-34.260297174,4,40520,Berri and Barmera (DC),2012,2.2,20.6,736,852,0,0,0,0,0,0,0,0,0,0,0,0
140.4905240498,-34.260297174,4,40520,Berri and Barmera (DC),2013,2.1,20.5,672,735,0,0,0,0,0,0,0,0,0,0,0,0
140.4905240498,-34.260297174,4,40520,Berri and Barmera (DC),2014,2.1,20.4,657,793,0,0,0,0,0,0,0,0,0,0,0,0
138.6598672098,-34.9399763551,4,40700,Burnside (C),2010,1.5,1602.2,3845,4180,0,0,0,0,0,0,0,0,0,0,0,0
138.6598672098,-34.9399763551,4,40700,Burnside (C),2011,1.4,1602.3,3888,4060,8.4,4331,743,4620,944,425,72.7,1308,13561,110,480,245
138.6598672098,-34.9399763551,4,40700,Burnside (C),2012,1.4,1610.2,3791,3988,0,0,0,0,0,0,0,0,0,0,0,0
138.6598672098,-34.9399763551,4,40700,Burnside (C),2013,1.4,1616.8,3753,3948,0,0,0,0,0,0,0,0,0,0,0,0
138.6598672098,-34.9399763551,4,40700,Burnside (C),2014,1.5,1625.6,3812,3965,0,0,0,0,0,0,0,0,0,0,0,0
138.6822336586,-34.8837258303,4,40910,Campbelltown (C),2010,1.8,2034.2,3380,3816,0,0,0,0,0,0,0,0,0,0,0,0
138.6822336586,-34.8837258303,4,40910,Campbelltown (C),2011,1.7,2044.7,3575,3974,3.7,4779,1230,5120,1241,769,64.2,1879,15469,103,171,383
138.6822336586,-34.8837258303,4,40910,Campbelltown (C),2012,1.7,2071.1,3428,3561,0,0,0,0,0,0,0,0,0,0,0,0
138.6822336586,-34.8837258303,4,40910,Campbelltown (C),2013,1.7,2089.7,3414,3676,0,0,0,0,0,0,0,0,0,0,0,0
138.6822336586,-34.8837258303,4,40910,Campbelltown (C),2014,1.7,2108.6,3456,3776,0,0,0,0,0,0,0,0,0,0,0,0
133.8724417434,-32.1021065956,4,41010,Ceduna (DC),2010,2.7,0.7,247,253,0,0,0,0,0,0,0,0,0,0,0,0
133.8724417434,-32.1021065956,4,41010,Ceduna (DC),2011,2.6,0.7,239,297,0.6,306,44,405,95,38,53.3,13,1157,4,25,39
133.8724417434,-32.1021065956,4,41010,Ceduna (DC),2012,2.4,0.7,241,253,0,0,0,0,0,0,0,0,0,0,0,0
133.8724417434,-32.1021065956,4,41010,Ceduna (DC),2013,2.4,0.7,213,249,0,0,0,0,0,0,0,0,0,0,0,0
133.8724417434,-32.1021065956,4,41010,Ceduna (DC),2014,2.2,0.7,232,263,0,0,0,0,0,0,0,0,0,0,0,0
138.523611075,-34.8903652703,4,41060,Charles Sturt (C),2010,1.8,1965,8579,9199,0,0,0,0,0,0,0,0,0,0,0,0
138.523611075,-34.8903652703,4,41060,Charles Sturt (C),2011,1.8,1983.6,9141,8986,2.6,9157,2484,11101,2974,1942,60.1,2367,33820,264,710,786
138.523611075,-34.8903652703,4,41060,Charles Sturt (C),2012,1.8,2006.3,8614,8658,0,0,0,0,0,0,0,0,0,0,0,0
138.523611075,-34.8903652703,4,41060,Charles Sturt (C),2013,1.7,2029.7,8933,8798,0,0,0,0,0,0,0,0,0,0,0,0
138.523611075,-34.8903652703,4,41060,Charles Sturt (C),2014,1.7,2057.2,9009,8840,0,0,0,0,0,0,0,0,0,0,0,0
138.735969478,-34.0039701303,4,41140,Clare and Gilbert Valleys (DC),2010,2.3,4.6,704,654,0,0,0,0,0,0,0,0,0,0,0,0
138.735969478,-34.0039701303,4,41140,Clare and Gilbert Valleys (DC),2011,2.3,4.7,704,617,1.4,786,134,1219,195,65,62,23,2788,14,9,87
138.735969478,-34.0039701303,4,41140,Clare and Gilbert Valleys (DC),2012,2.5,4.7,627,603,0,0,0,0,0,0,0,0,0,0,0,0
138.735969478,-34.0039701303,4,41140,Clare and Gilbert Valleys (DC),2013,2.4,4.8,665,568,0,0,0,0,0,0,0,0,0,0,0,0
138.735969478,-34.0039701303,4,41140,Clare and Gilbert Valleys (DC),2014,2.3,4.8,598,553,0,0,0,0,0,0,0,0,0,0,0,0
136.2506964281,-33.6705912318,4,41190,Cleve (DC),2010,3.5,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136.2506964281,-33.6705912318,4,41190,Cleve (DC),2011,4.1,0.4,0,0,0.5,169,23,224,24,14,60.3,3,494,4,3,22
136.2506964281,-33.6705912318,4,41190,Cleve (DC),2012,4.7,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136.2506964281,-33.6705912318,4,41190,Cleve (DC),2013,4.5,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136.2506964281,-33.6705912318,4,41190,Cleve (DC),2014,4.8,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134.7523529293,-29.015858556,4,41330,Coober Pedy (DC),2010,2.7,22.9,179,202,0,0,0,0,0,0,0,0,0,0,0,0
134.7523529293,-29.015858556,4,41330,Coober Pedy (DC),2011,2.7,22.7,146,186,0.5,104,21,182,35,9,44.7,14,440,3,3,23
134.7523529293,-29.015858556,4,41330,Coober Pedy (DC),2012,2.5,22.9,134,174,0,0,0,0,0,0,0,0,0,0,0,0
134.7523529293,-29.015858556,4,41330,Coober Pedy (DC),2013,2.3,23,163,192,0,0,0,0,0,0,0,0,0,0,0,0
134.7523529293,-29.015858556,4,41330,Coober Pedy (DC),2014,2.1,23.3,148,200,0,0,0,0,0,0,0,0,0,0,0,0
137.7289583672,-33.9833927079,4,41560,Copper Coast (DC),2010,2.4,16.9,946,780,0,0,0,0,0,0,0,0,0,0,0,0
137.7289583672,-33.9833927079,4,41560,Copper Coast (DC),2011,2.3,17,922,876,0.4,963,199,1937,391,156,54.4,18,3400,24,29,121
137.7289583672,-33.9833927079,4,41560,Copper Coast (DC),2012,2.2,17.3,1003,703,0,0,0,0,0,0,0,0,0,0,0,0
137.7289583672,-33.9833927079,4,41560,Copper Coast (DC),2013,2.2,17.7,971,699,0,0,0,0,0,0,0,0,0,0,0,0
137.7289583672,-33.9833927079,4,41560,Copper Coast (DC),2014,2.1,18,944,711,0,0,0,0,0,0,0,0,0,0,0,0
135.3451541225,-33.5613499141,4,41750,Elliston (DC),2010,2.8,0.2,72,97,0,0,0,0,0,0,0,0,0,0,0,0
135.3451541225,-33.5613499141,4,41750,Elliston (DC),2011,2.7,0.2,91,109,0,110,14,132,19,6,56.7,0,263,0,3,16
135.3451541225,-33.5613499141,4,41750,Elliston (DC),2012,2.8,0.2,78,83,0,0,0,0,0,0,0,0,0,0,0,0
135.3451541225,-33.5613499141,4,41750,Elliston (DC),2013,0,0.2,82,77,0,0,0,0,0,0,0,0,0,0,0,0
135.3451541225,-33.5613499141,4,41750,Elliston (DC),2014,2.4,0.2,80,71,0,0,0,0,0,0,0,0,0,0,0,0
138.3064971727,-32.0713789745,4,41830,Flinders Ranges (DC),2010,2.8,0.4,161,159,0,0,0,0,0,0,0,0,0,0,0,0
138.3064971727,-32.0713789745,4,41830,Flinders Ranges (DC),2011,2.7,0.4,171,142,0.3,126,31,241,55,18,53,9,462,4,0,26
138.3064971727,-32.0713789745,4,41830,Flinders Ranges (DC),2012,2.6,0.4,106,158,0,0,0,0,0,0,0,0,0,0,0,0
138.3064971727,-32.0713789745,4,41830,Flinders Ranges (DC),2013,2.4,0.4,88,135,0,0,0,0,0,0,0,0,0,0,0,0
138.3064971727,-32.0713789745,4,41830,Flinders Ranges (DC),2014,2.2,0.4,122,112,0,0,0,0,0,0,0,0,0,0,0,0
136.9047593695,-33.5245080829,4,41960,Franklin Harbour (DC),2010,2.2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136.9047593695,-33.5245080829,4,41960,Franklin Harbour (DC),2011,2.4,0.4,0,0,0.6,107,17,182,18,10,53.4,31,322,3,7,17
136.9047593695,-33.5245080829,4,41960,Franklin Harbour (DC),2012,1.9,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136.9047593695,-33.5245080829,4,41960,Franklin Harbour (DC),2013,2.1,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136.9047593695,-33.5245080829,4,41960,Franklin Harbour (DC),2014,2.4,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138.7298680565,-34.6221659623,4,42030,Gawler (T),2010,2,509.6,2162,1890,0,0,0,0,0,0,0,0,0,0,0,0
138.7298680565,-34.6221659623,4,42030,Gawler (T),2011,2,510.8,2148,1947,1.2,1784,448,2343,805,306,62,26,6838,37,20,154
138.7298680565,-34.6221659623,4,42030,Gawler (T),2012,1.9,517,2117,1898,0,0,0,0,0,0,0,0,0,0,0,0
138.7298680565,-34.6221659623,4,42030,Gawler (T),2013,1.9,526.3,2112,1751,0,0,0,0,0,0,0,0,0,0,0,0
138.7298680565,-34.6221659623,4,42030,Gawler (T),2014,1.8,540.7,2314,1822,0,0,0,0,0,0,0,0,0,0,0,0
139.0741116966,-33.6459387744,4,42110,Goyder (DC),2010,2.8,0.6,272,325,0,0,0,0,0,0,0,0,0,0,0,0
139.0741116966,-33.6459387744,4,42110,Goyder (DC),2011,2.5,0.6,240,314,0.7,343,72,556,113,44,54.9,4,1082,15,5,69
139.0741116966,-33.6459387744,4,42110,Goyder (DC),2012,2.7,0.6,298,288,0,0,0,0,0,0,0,0,0,0,0,0
139.0741116966,-33.6459387744,4,42110,Goyder (DC),2013,2.7,0.6,271,262,0,0,0,0,0,0,0,0,0,0,0,0
139.0741116966,-33.6459387744,4,42110,Goyder (DC),2014,2.6,0.6,251,242,0,0,0,0,0,0,0,0,0,0,0,0
140.7247703347,-37.8461038489,4,42250,Grant (DC),2010,2.5,4.2,537,482,0,0,0,0,0,0,0,0,0,0,0,0
140.7247703347,-37.8461038489,4,42250,Grant (DC),2011,2.5,4.2,470,457,0.7,869,162,937,133,59,61.7,13,2707,30,10,127
140.7247703347,-37.8461038489,4,42250,Grant (DC),2012,2.4,4.2,493,462,0,0,0,0,0,0,0,0,0,0,0,0
140.7247703347,-37.8461038489,4,42250,Grant (DC),2013,2.2,4.2,382,396,0,0,0,0,0,0,0,0,0,0,0,0
140.7247703347,-37.8461038489,4,42250,Grant (DC),2014,2.1,4.3,414,341,0,0,0,0,0,0,0,0,0,0,0,0
138.521310006,-35.0011446455,4,42600,Holdfast Bay (C),2010,1.5,2613.4,3894,3907,0,0,0,0,0,0,0,0,0,0,0,0
138.521310006,-35.0011446455,4,42600,Holdfast Bay (C),2011,1.5,2626.5,3676,3900,4.4,2747,604,4156,699,483,64.4,495,11268,87,270,226
138.521310006,-35.0011446455,4,42600,Holdfast Bay (C),2012,1.5,2652.7,3410,3487,0,0,0,0,0,0,0,0,0,0,0,0
138.521310006,-35.0011446455,4,42600,Holdfast Bay (C),2013,1.5,2669.5,3357,3521,0,0,0,0,0,0,0,0,0,0,0,0
138.521310006,-35.0011446455,4,42600,Holdfast Bay (C),2014,1.4,2690.9,3481,3589,0,0,0,0,0,0,0,0,0,0,0,0
137.2397388805,-35.8278211591,4,42750,Kangaroo Island (DC),2010,2.6,1,291,310,0,0,0,0,0,0,0,0,0,0,0,0
137.2397388805,-35.8278211591,4,42750,Kangaroo Island (DC),2011,2.4,1,270,315,1.5,370,51,634,90,30,58.1,3,1263,6,5,62
137.2397388805,-35.8278211591,4,42750,Kangaroo Island (DC),2012,2.5,1,279,323,0,0,0,0,0,0,0,0,0,0,0,0
137.2397388805,-35.8278211591,4,42750,Kangaroo Island (DC),2013,2.5,1,262,299,0,0,0,0,0,0,0,0,0,0,0,0
137.2397388805,-35.8278211591,4,42750,Kangaroo Island (DC),2014,2.5,1,244,235,0,0,0,0,0,0,0,0,0,0,0,0
140.0200949285,-34.9505049857,4,43080,Karoonda East Murray (DC),2010,3.8,0.2,40,87,0,0,0,0,0,0,0,0,0,0,0,0
140.0200949285,-34.9505049857,4,43080,Karoonda East Murray (DC),2011,3.5,0.2,59,82,0.5,99,17,142,15,6,50.2,0,242,5,0,11
140.0200949285,-34.9505049857,4,43080,Karoonda East Murray (DC),2012,3.6,0.2,58,85,0,0,0,0,0,0,0,0,0,0,0,0
140.0200949285,-34.9505049857,4,43080,Karoonda East Murray (DC),2013,3.5,0.2,52,59,0,0,0,0,0,0,0,0,0,0,0,0
140.0200949285,-34.9505049857,4,43080,Karoonda East Murray (DC),2014,0,0.2,53,60,0,0,0,0,0,0,0,0,0,0,0,0
136.2657144328,-33.0929905025,4,43220,Kimba (DC),2010,2.7,0.3,44,41,0,0,0,0,0,0,0,0,0,0,0,0
136.2657144328,-33.0929905025,4,43220,Kimba (DC),2011,2.6,0.3,58,61,0.3,111,13,145,7,9,59,3,283,0,0,17
136.2657144328,-33.0929905025,4,43220,Kimba (DC),2012,2.3,0.3,47,67,0,0,0,0,0,0,0,0,0,0,0,0
136.2657144328,-33.0929905025,4,43220,Kimba (DC),2013,2.7,0.3,55,58,0,0,0,0,0,0,0,0,0,0,0,0
136.2657144328,-33.0929905025,4,43220,Kimba (DC),2014,3.2,0.3,37,73,0,0,0,0,0,0,0,0,0,0,0,0
140.0255095878,-36.6435167825,4,43360,Kingston (DC),2010,2.1,0.7,101,140,0,0,0,0,0,0,0,0,0,0,0,0
140.0255095878,-36.6435167825,4,43360,Kingston (DC),2011,1.8,0.7,138,144,0.9,175,40,337,54,22,53.1,3,643,3,9,34
140.0255095878,-36.6435167825,4,43360,Kingston (DC),2012,1.7,0.7,114,132,0,0,0,0,0,0,0,0,0,0,0,0
140.0255095878,-36.6435167825,4,43360,Kingston (DC),2013,2,0.7,141,110,0,0,0,0,0,0,0,0,0,0,0,0
140.0255095878,-36.6435167825,4,43360,Kingston (DC),2014,2.3,0.7,126,136,0,0,0,0,0,0,0,0,0,0,0,0
138.8464969015,-34.4111041434,4,43650,Light (RegC),2010,2.1,10.8,1345,1145,0,0,0,0,0,0,0,0,0,0,0,0
138.8464969015,-34.4111041434,4,43650,Light (RegC),2011,2,11,1280,1149,0.9,1656,310,1461,299,125,69.4,17,4935,30,19,157
138.8464969015,-34.4111041434,4,43650,Light (RegC),2012,2,11.2,1274,1049,0,0,0,0,0,0,0,0,0,0,0,0
138.8464969015,-34.4111041434,4,43650,Light (RegC),2013,2,11.3,1237,1051,0,0,0,0,0,0,0,0,0,0,0,0
138.8464969015,-34.4111041434,4,43650,Light (RegC),2014,1.9,11.5,1268,989,0,0,0,0,0,0,0,0,0,0,0,0
135.5970772473,-34.4124401128,4,43710,Lower Eyre Peninsula (DC),2010,2.5,1,237,183,0,0,0,0,0,0,0,0,0,0,0,0
135.5970772473,-34.4124401128,4,43710,Lower Eyre Peninsula (DC),2011,2.9,1.1,221,239,0.7,533,68,592,94,30,63.3,13,1553,12,16,57
135.5970772473,-34.4124401128,4,43710,Lower Eyre Peninsula (DC),2012,2.9,1.1,358,302,0,0,0,0,0,0,0,0,0,0,0,0
135.5970772473,-34.4124401128,4,43710,Lower Eyre Peninsula (DC),2013,2.7,1.1,332,346,0,0,0,0,0,0,0,0,0,0,0,0
